# x, y_pred
0.000000000000000000e+00 9.364914149045944214e-06 8.993849158287048340e-02
1.000000000000000000e+00 -3.785220906138420105e-05 1.873592138290405273e-01
0.000000000000000000e+00 9.364914149045944214e-06 8.993849158287048340e-02
1.428571492433547974e-01 -1.138685822486877441e+00 1.537908017635345459e-01
2.857142984867095947e-01 -1.195510149002075195e+00 4.626613557338714600e-01
4.285714328289031982e-01 -4.325337111949920654e-01 9.811204075813293457e-01
5.714285969734191895e-01 4.321521520614624023e-01 9.864209294319152832e-01
7.142857313156127930e-01 1.195767164230346680e+00 4.620698392391204834e-01
8.571428656578063965e-01 1.138552069664001465e+00 1.546249687671661377e-01
1.000000000000000000e+00 -3.785220906138420105e-05 1.873592138290405273e-01
9.990009712055325508e-04 -9.656289592385292053e-03 9.050348401069641113e-02
1.998001942411065102e-03 -1.932139694690704346e-02 9.106144309043884277e-02
2.997003030031919479e-03 -2.898533642292022705e-02 9.161302447319030762e-02
3.996003884822130203e-03 -3.864784166216850281e-02 9.215763211250305176e-02
4.995005205273628235e-03 -4.830803722143173218e-02 9.269562363624572754e-02
5.994006060063838959e-03 -5.796575918793678284e-02 9.322687983512878418e-02
6.993006914854049683e-03 -6.762009859085083008e-02 9.375163912773132324e-02
7.992007769644260406e-03 -7.727096974849700928e-02 9.426966309547424316e-02
8.991008624434471130e-03 -8.691734075546264648e-02 9.478113055229187012e-02
9.990010410547256470e-03 -9.655891358852386475e-02 9.528592228889465332e-02
1.098901126533746719e-02 -1.061953529715538025e-01 9.578421711921691895e-02
1.198801212012767792e-02 -1.158258765935897827e-01 9.627625346183776855e-02
1.298701297491788864e-02 -1.254498511552810669e-01 9.676167368888854980e-02
1.398601382970809937e-02 -1.350670158863067627e-01 9.724071621894836426e-02
1.498501468449831009e-02 -1.446768343448638916e-01 9.771350026130676270e-02
1.598401553928852081e-02 -1.542782783508300781e-01 9.817990660667419434e-02
1.698301732540130615e-02 -1.638714224100112915e-01 9.864023327827453613e-02
1.798201724886894226e-02 -1.734551340341567993e-01 9.909424185752868652e-02
1.898101903498172760e-02 -1.830295026302337646e-01 9.954228997230529785e-02
1.998002082109451294e-02 -1.925935596227645874e-01 9.998437762260437012e-02
2.097902074456214905e-02 -2.021465897560119629e-01 1.004203855991363525e-01
2.197802253067493439e-02 -2.116887867450714111e-01 1.008505523204803467e-01
2.297702245414257050e-02 -2.212192863225936890e-01 1.012751162052154541e-01
2.397602424025535583e-02 -2.307370305061340332e-01 1.016937792301177979e-01
2.497502416372299194e-02 -2.402419000864028931e-01 1.021067202091217041e-01
2.597402594983577728e-02 -2.497333735227584839e-01 1.025143563747406006e-01
2.697302773594856262e-02 -2.592109739780426025e-01 1.029165685176849365e-01
2.797202765941619873e-02 -2.686739563941955566e-01 1.033135950565338135e-01
2.897102944552898407e-02 -2.781215012073516846e-01 1.037051379680633545e-01
2.997002936899662018e-02 -2.875541448593139648e-01 1.040917932987213135e-01
3.096903115510940552e-02 -2.969700396060943604e-01 1.044733822345733643e-01
3.196803107857704163e-02 -3.063697814941406250e-01 1.048499643802642822e-01
3.296703472733497620e-02 -3.157515525817871094e-01 1.052218377590179443e-01
3.396603465080261230e-02 -3.251165747642517090e-01 1.055890619754791260e-01
3.496503457427024841e-02 -3.344623744487762451e-01 1.059518754482269287e-01
3.596403449773788452e-02 -3.437899947166442871e-01 1.063100397586822510e-01
3.696303814649581909e-02 -3.530981540679931641e-01 1.066640913486480713e-01
3.796203806996345520e-02 -3.623864948749542236e-01 1.070137917995452881e-01
3.896103799343109131e-02 -3.716542422771453857e-01 1.073597371578216553e-01
3.996004164218902588e-02 -3.809013068675994873e-01 1.077016294002532959e-01
4.095904156565666199e-02 -3.901266455650329590e-01 1.080396473407745361e-01
4.195804148912429810e-02 -3.993304669857025146e-01 1.083743274211883545e-01
4.295704141259193420e-02 -4.085115194320678711e-01 1.087053716182708740e-01
4.395604506134986877e-02 -4.176696240901947021e-01 1.090331375598907471e-01
4.495504498481750488e-02 -4.268042743206024170e-01 1.093576848506927490e-01
4.595404490828514099e-02 -4.359150230884552002e-01 1.096793115139007568e-01
4.695304855704307556e-02 -4.450013339519500732e-01 1.099980175495147705e-01
4.795204848051071167e-02 -4.540625810623168945e-01 1.103139817714691162e-01
4.895104840397834778e-02 -4.630981981754302979e-01 1.106272637844085693e-01
4.995004832744598389e-02 -4.721080660820007324e-01 1.109383404254913330e-01
5.094905197620391846e-02 -4.810912907123565674e-01 1.112470924854278564e-01
5.194805189967155457e-02 -4.900473356246948242e-01 1.115535795688629150e-01
5.294705182313919067e-02 -4.989764094352722168e-01 1.118585169315338135e-01
5.394605547189712524e-02 -5.078772306442260742e-01 1.121615469455718994e-01
5.494505539536476135e-02 -5.167497992515563965e-01 1.124627888202667236e-01
5.594405531883239746e-02 -5.255932211875915527e-01 1.127630770206451416e-01
5.694305524230003357e-02 -5.344074964523315430e-01 1.130617558956146240e-01
5.794205889105796814e-02 -5.431917905807495117e-01 1.133594810962677002e-01
5.894105881452560425e-02 -5.519458651542663574e-01 1.136563718318939209e-01
5.994005873799324036e-02 -5.606689453125000000e-01 1.139524281024932861e-01
6.093906238675117493e-02 -5.693606734275817871e-01 1.142478883266448975e-01
6.193806231021881104e-02 -5.780207514762878418e-01 1.145432293415069580e-01
6.293706595897674561e-02 -5.866490602493286133e-01 1.148382723331451416e-01
6.393606215715408325e-02 -5.952444672584533691e-01 1.151334345340728760e-01
6.493506580591201782e-02 -6.038067936897277832e-01 1.154285371303558350e-01
6.593406945466995239e-02 -6.123360991477966309e-01 1.157242357730865479e-01
6.693306565284729004e-02 -6.208308339118957520e-01 1.160203516483306885e-01
6.793206930160522461e-02 -6.292915940284729004e-01 1.163171827793121338e-01
6.893106549978256226e-02 -6.377171874046325684e-01 1.166149675846099854e-01
6.993006914854049683e-02 -6.461077928543090820e-01 1.169140040874481201e-01
7.092907279729843140e-02 -6.544629931449890137e-01 1.172141730785369873e-01
7.192806899547576904e-02 -6.627817749977111816e-01 1.175157725811004639e-01
7.292707264423370361e-02 -6.710643768310546875e-01 1.178191602230072021e-01
7.392607629299163818e-02 -6.793098449707031250e-01 1.181243956089019775e-01
7.492507249116897583e-02 -6.875181198120117188e-01 1.184317171573638916e-01
7.592407613992691040e-02 -6.956886053085327148e-01 1.187410056591033936e-01
7.692307978868484497e-02 -7.038211822509765625e-01 1.190529763698577881e-01
7.792207598686218262e-02 -7.119147181510925293e-01 1.193675696849822998e-01
7.892107963562011719e-02 -7.199701070785522461e-01 1.196847856044769287e-01
7.992008328437805176e-02 -7.279855012893676758e-01 1.200049817562103271e-01
8.091907948255538940e-02 -7.359615564346313477e-01 1.203284561634063721e-01
8.191808313131332397e-02 -7.438976168632507324e-01 1.206553876399993896e-01
8.291707932949066162e-02 -7.517929673194885254e-01 1.209855377674102783e-01
8.391608297824859619e-02 -7.596476078033447266e-01 1.213194429874420166e-01
8.491508662700653076e-02 -7.674610614776611328e-01 1.216575205326080322e-01
8.591408282518386841e-02 -7.752329707145690918e-01 1.219994723796844482e-01
8.691308647394180298e-02 -7.829630374908447266e-01 1.223459541797637939e-01
8.791209012269973755e-02 -7.906504273414611816e-01 1.226966679096221924e-01
